true_age,position_group,snaps_per_non_snap_ln_projected_change,targets_per_non_target_ln_projected_change,receptions_per_target_ln_projected_change,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
35.2,QB,-0.004880920034113516,3.289483936137973e-05,5.8905263662598705e-06,8.142994870582682e-05,0.00011356752315597562,0.0,-0.007776739321217137,-0.0065600904386759655,-0.002641991918594578,-0.004872570009308519,-0.0018139037641568636,0.0030704538159924636,-0.004470852380912714,-0.0016459161827228643
35.3,QB,-0.004878852483288518,3.376280089482533e-05,6.530441344688572e-06,7.973196155098609e-05,0.00010601035293115077,0.0,-0.00781944639351246,-0.006557434976757958,-0.0026679702999932694,-0.004983182799051661,-0.001839870778713749,0.0031147125634447934,-0.004516884251564575,-0.0016591426227705042
35.4,QB,-0.004876477033866595,3.4626126458571666e-05,7.1663693877901925e-06,7.80243689892398e-05,9.844519535831317e-05,0.0,-0.0078618330266605,-0.006552797202156559,-0.002693527426094398,-0.005094952705469158,-0.0018662891225619815,0.003157679080369232,-0.004563817393517694,-0.00167243168785992
35.5,QB,-0.004873826727211646,3.5485704333014814e-05,7.798418091351218e-06,7.630751786478285e-05,9.087192364504104e-05,0.0,-0.007903913832982851,-0.006546307121494006,-0.002718693107952151,-0.00520777576130912,-0.001893109254938728,0.0031994212945497306,-0.004611565860647526,-0.0016857766552082361
35.6,QB,-0.004870931550615625,3.6342356257033516e-05,8.426678914243197e-06,7.4581752057474e-05,8.329051426815037e-05,0.0,-0.007945700207799581,-0.006538084947955139,-0.0027434954482586428,-0.005321558593132402,-0.0019202843641080995,0.003240009059822478,-0.004660042040733296,-0.0016991706996355798
35.7,QB,-0.004867814247273642,3.71968442754319e-05,9.051228995713593e-06,7.284741770204594e-05,7.57010459552991e-05,0.0,-0.007987200733611454,-0.006528236239830509,-0.0027679594795997245,-0.0054362172238520785,-0.0019477690251771696,0.003279517837387432,-0.0047091582486346005,-0.0017126073292117727
35.8,QB,-0.004864488496388422,3.804987382628834e-05,9.67213217931746e-06,7.110486039815e-05,6.810368875156462e-05,0.0,-0.008028423827169406,-0.006516862793236866,-0.0027921118199777054,-0.005551674399903189,-0.0019755171902442028,0.003318027350346195,-0.0047588322933029975,-0.0017260800224105026
35.9,QB,-0.004860948673342703,3.890209731701476e-05,1.028944015857031e-05,6.93544238014024e-05,6.049869476533295e-05,0.0,-0.008069379237727204,-0.006504051749174723,-0.002815979771844838,-0.00566785553044181,-0.0020034842372748827,0.0033556201474970377,-0.004808991930758991,-0.0017395823939320345
36.0,QB,-0.004857181560963757,3.9754117214567946e-05,1.0903193506083387e-05,6.75964476668381e-05,5.288638856793835e-05,0.0,-0.008110076131143994,-0.006489879723167377,-0.0028395877700039232,-0.005784689738396929,-0.0020316286924822358,0.0033923765826053207,-0.004859570060409586,-0.0017531079712480538
36.1,QB,-0.00485316893603617,4.060649427730681e-05,1.151342401396323e-05,6.583127565449385e-05,4.5267166768158547e-05,0.0,-0.008150523568405656,-0.00647441877759288,-0.002862959442286127,-0.005902110278866046,-0.002059913466748606,0.0034283706945270943,-0.004910504477460008,-0.0017666508626022989
36.2,QB,-0.0048489001042727,4.145975594321728e-05,1.2120157083445124e-05,6.405926327161967e-05,3.764149702160744e-05,0.0,-0.008190730327025489,-0.006457741031331022,-0.0028861191182008522,-0.006020056547347595,-0.0020883057815577295,0.0034636700993813745,-0.0049617432723028584,-0.0017802059012995354
36.3,QB,-0.00484437325365941,4.23144018223651e-05,1.272341331537025e-05,6.228078104119459e-05,3.000991313499887e-05,0.0,-0.008230709595291142,-0.0064399312942442916,-0.0029090934581500966,-0.006138470820884832,-0.002116778583981433,0.0034983378171051342,-0.005013244221482642,-0.0017937681242699258
36.4,QB,-0.00483958765581311,4.3170898296713864e-05,1.3323207069719335e-05,6.049620072008613e-05,2.237299923969072e-05,0.0,-0.008270474292810226,-0.006421072933224548,-0.002931909958955505,-0.0062572996269036245,-0.002145308040147973,0.0035324260276377133,-0.005064970439621998,-0.0018073332029123219
36.5,QB,-0.00483454246073639,4.4029679973595044e-05,1.3919547089201808e-05,5.870589313357439e-05,1.4731382134334218e-05,0.0,-0.008310036990758518,-0.006401242313456265,-0.0029545942706089554,-0.006376492535796271,-0.00217387096746054,0.003565982904802041,-0.005116886297963791,-0.001820896703364309
36.6,QB,-0.004829236898146924,4.489115101277663e-05,1.4512437085639266e-05,5.691022662105e-05,7.085725074331081e-06,0.0,-0.008349409827867407,-0.006380512780374275,-0.0029771683920548787,-0.006496002674426673,-0.002202442812754386,0.0035990552097385315,-0.005168959233291537,-0.0018344539040638427
36.7,QB,-0.00482366999170008,4.575568803713688e-05,1.5101876363315055e-05,5.510956665290985e-05,-5.632776865081987e-07,0.0,-0.00838860749212172,-0.006358955130350697,-0.0029996541602535787,-0.006615790551781663,-0.0022310005600720923,0.003631689538657731,-0.005221160792882559,-0.0018480007891028103
36.8,QB,-0.004817842419153303,4.662364259421593e-05,1.5687860632235773e-05,5.330427596203505e-05,-8.214905943047844e-06,0.0,-0.00842764382539321,-0.006336639011853079,-0.0030220738176045185,-0.006735823153821492,-0.0022595232166249604,0.0036639306030669893,-0.005273465315179271,-0.0018615343094024986
36.9,QB,-0.004811762575823783,4.749534583569231e-05,1.6270384055755404e-05,5.149471901190467e-05,-1.5868417865648382e-05,0.0,-0.008466535734087099,-0.006313637874698287,-0.0030444490569309602,-0.006856072498029565,-0.0022879911141486615,0.0036958200605179377,-0.005325850580218736,-0.0018750524521411998
37.0,QB,-0.004805437952344193,4.837110766183256e-05,1.684943849830865e-05,4.968125761135001e-05,-2.3523054089376446e-05,0.0,-0.008505300047664512,-0.006290018239495228,-0.003066797837538237,-0.00697651383250002,-0.002316383614405634,0.0037273973767977054,-0.005378297867420804,-0.0018885532325166247
37.1,QB,-0.004798865718854167,4.9251220580273536e-05,1.742501452897493e-05,4.786425247945692e-05,-3.1178042330739735e-05,0.0,-0.008543950933945187,-0.0062658401750305525,-0.003089136309419071,-0.007097122771121416,-0.0023446814423171763,0.0037587005882367256,-0.005430793935966795,-0.001902034771606917
37.2,QB,-0.004792038598440894,5.013596159658919e-05,1.7997101914547816e-05,4.604406314242055e-05,-3.8832601314951753e-05,0.0,-0.008582504476744131,-0.006241161725201388,-0.003111480145127294,-0.00721787402547205,-0.0023728676056491834,0.003789767024436245,-0.005483327711997964,-0.0019154957137090083
37.3,QB,-0.004784952499275635,5.1025498785525476e-05,1.8565691724493625e-05,4.422100996244798e-05,-4.648594775436735e-05,0.0,-0.008620975977087882,-0.006216042725413549,-0.0031338419904917538,-0.007338744860146957,-0.0024009278178687265,0.0038206324808715162,-0.005535884931522417,-0.0019289345508288647
37.4,QB,-0.00477759227233835,5.191961007343568e-05,1.913077858956992e-05,4.239525672212029e-05,-5.4137304267631015e-05,0.0,-0.00865938006425412,-0.00619053125466776,-0.0031562327180032594,-0.0074597107003172985,-0.0024288529670662895,0.003851329943230344,-0.005588450167378305,-0.0019423499130096558
37.5,QB,-0.004769947263233034,5.281798223940034e-05,1.969235818645373e-05,4.056693242645903e-05,-6.178589668493402e-05,0.0,-0.008697729871210095,-0.006164677562326668,-0.0031786630102399764,-0.007580746191401815,-0.0024566399116710516,0.003881890796704989,-0.005641011305333248,-0.001955741031884695
37.6,QB,-0.004762012546633022,5.372030783128651e-05,2.0250426455767805e-05,3.873617005028023e-05,-6.943095465317832e-05,0.0,-0.008736040236607692,-0.006138536233394544,-0.003201143885270038,-0.007701828531989624,-0.0024842863934497967,0.003912343731440662,-0.005693557177620484,-0.0019691075980378748
37.7,QB,-0.004753799630242772,5.462628689959998e-05,2.0804980760106825e-05,3.6903107378517965e-05,-7.707171710371573e-05,0.0,-0.008774328914743324,-0.00611215393793368,-0.003223687971914936,-0.00782293889488955,-0.0025117895237474043,0.003942710150027212,-0.005746075754583605,-0.001982450382589858
37.8,QB,-0.004745217467169191,5.5537159540940965e-05,2.1354259376774757e-05,3.5066874476735225e-05,-8.470453207306738e-05,0.0,-0.008812621187441819,-0.006085492910184622,-0.0032463542335893054,-0.007944050784555134,-0.002539072633774513,0.003972980471101078,-0.005798530210983853,-0.0019957606292593517
37.9,QB,-0.004736635304095609,5.6448032182282005e-05,2.1903537993442734e-05,3.323064157495235e-05,-9.233734704241956e-05,0.0,-0.008850913460140313,-0.006058831882435561,-0.003269020495263677,-0.008065162674220725,-0.0025663557438016242,0.004003250792174948,-0.005850984667384107,-0.0020090708759288468
38.0,QB,-0.004727733077956002,5.7363220747517636e-05,2.2447534656783348e-05,3.1391518066307354e-05,-9.996072415952722e-05,0.0,-0.008889247574926819,-0.006031966921183676,-0.0032918359446669544,-0.008186239091748797,-0.0025934156601620513,0.004033455620437389,-0.0059033555860795554,-0.002022351928490059
38.1,QB,-0.004718651596977198,5.828091200750623e-05,2.2988007164421465e-05,2.955065543166715e-05,-0.00010757683647520547,0.0,-0.008927638500999643,-0.006005010679771482,-0.0033147690023249943,-0.008307275498798039,-0.0026203271028925434,0.004063636919815732,-0.0059556617417317916,-0.0020356162071253057
38.2,QB,-0.004709420430982486,5.920083687262532e-05,2.352495651453786e-05,2.770819746230281e-05,-0.00011518498067865447,0.0,-0.0089661132827911,-0.005977992269220569,-0.0033378332531129123,-0.008428262955828842,-0.002647091870613756,0.0040938114324548126,-0.00600790066699798,-0.002048865725708276
38.3,QB,-0.004700061235004803,6.0122735849646046e-05,2.405838691885538e-05,2.5864289653861543e-05,-0.00012278447947940545,0.0,-0.009004687674275032,-0.005950931529216846,-0.0033610379759953456,-0.008549197714520913,-0.002673708464560462,0.00412399707913341,-0.006060068359665621,-0.0020621011356849886
38.4,QB,-0.004690596721147881,6.10463589529841e-05,2.4588305066096756e-05,2.401907835342976e-05,-0.0001303746795742022,0.0,-0.00904336629982352,-0.005923842997561204,-0.0033843901942700793,-0.008670090158759417,-0.0027001741459788792,0.00415421588665445,-0.006112160463716537,-0.0020753220152491692
38.5,QB,-0.004681052005308035,6.197147019730692e-05,2.5114721523488414e-05,2.217271214435092e-05,-0.00013795495999879164,0.0,-0.009082148689266215,-0.0058967421593688445,-0.0034078941562482716,-0.008790955442071586,-0.0027264850718059174,0.004184492067737725,-0.0061641752353648015,-0.002088527113683448
38.6,QB,-0.0046714217810497095,6.289881021656268e-05,2.5634176925712164e-05,2.0324526637702042e-05,-0.00014551343567319706,0.0,-0.009121135750026115,-0.005869667451738931,-0.003431715483071534,-0.008911824584463428,-0.0027524689789824577,0.004214961357189978,-0.006216032925784119,-0.002101695813663352
38.7,QB,-0.004661791556791384,6.382615023581844e-05,2.615363232793591e-05,1.847634113105316e-05,-0.0001530719113476025,0.0,-0.009160122810786013,-0.005842592744109018,-0.0034555368098947966,-0.009032693726855272,-0.0027784528861589976,0.004245430646642231,-0.006267890616203438,-0.0021148645136432566
38.8,QB,-0.004652161332533059,6.475349025507413e-05,2.6673087730159624e-05,1.6628155624404416e-05,-0.0001606303870220074,0.0,-0.00919910987154591,-0.0058155180364791075,-0.0034793581367180567,-0.009153562869247105,-0.0028044367933355357,0.004275899936094481,-0.006319748306622752,-0.00212803321362316
38.9,QB,-0.004642489905719223,6.568233668405204e-05,2.7185626275388104e-05,1.4778630082612124e-05,-0.00016816517055262472,0.0,-0.00923829863330052,-0.005788497793565283,-0.0035035086687800207,-0.0092744997977376,-0.0028300788709668154,0.004306636584368091,-0.006371446260191688,-0.002141160526271041
39.0,QB,-0.004632812676009298,6.661158373889346e-05,2.7694728086143587e-05,1.2928666598245912e-05,-0.0001756871963326675,0.0,-0.00927758304664603,-0.00576151423958538,-0.0035278277953829885,-0.00939550385519172,-0.0028555436682012585,0.004337541912583041,-0.006423060694847248,-0.002154264092622345
39.1,QB,-0.004623138740272955,6.754102995624862e-05,2.820040807646251e-05,1.107840088957056e-05,-0.00018319594964504412,0.0,-0.009316955465355275,-0.005734571564367712,-0.0035523167072469496,-0.009516594001171214,-0.0028808282154914417,0.0043686360885524305,-0.006474587382252497,-0.0021673413489692065
39.2,QB,-0.0046134761988038155,6.847047982536137e-05,2.870268214712735e-05,9.227965975844825e-06,-0.00019069093582122363,0.0,-0.00935641171508904,-0.005707676066288133,-0.003576976989941416,-0.009637783173037973,-0.0029059307074608028,0.004399937757505774,-0.0065260231623481685,-0.002180390250087447
39.3,QB,-0.004603820975835715,6.939974324924968e-05,2.920156699684176e-05,7.37749194383919e-06,-0.00019817167919352949,0.0,-0.009395948811167527,-0.005680830826735157,-0.0036018108104529808,-0.009759084566001618,-0.0029308497266913305,0.004431461160216185,-0.0065773670398853274,-0.002193409246489883
39.4,QB,-0.004594145062196263,7.032863700958308e-05,2.9697080765774582e-05,5.5271060048001295e-06,-0.00020563772755763566,0.0,-0.009435561681455078,-0.005654024381056047,-0.003626819673913189,-0.009880513117479632,-0.0029555848307255316,0.004463219240563009,-0.00662861948475991,-0.0022063971106833537
39.5,QB,-0.004584418183725528,7.125698889078913e-05,3.018924476669027e-05,3.676932789260604e-06,-0.0002130886642473964,0.0,-0.009475236925800153,-0.005627235813937913,-0.0036520015089487176,-0.010002087184976494,-0.002980138524123383,0.004495224892764459,-0.006679782924041411,-0.0022193534683862537
39.6,QB,-0.00457462054143889,7.218463355884281e-05,3.067808172604681e-05,1.827093770373485e-06,-0.00022052409650766153,0.0,-0.009514963277327404,-0.005600446964517066,-0.003677352379540958,-0.01012382641223298,-0.0030045153878589725,0.004527490732836714,-0.006730860255263723,-0.0022322783649513034
39.7,QB,-0.004564735444225388,7.311141138705292e-05,3.1163615250789375e-05,-2.2292953117938507e-08,-0.00022794365194872402,0.0,-0.009554730696678435,-0.005573639053691376,-0.0037028684309998775,-0.010245750592145721,-0.003028723709398248,0.004560029045607119,-0.0067818548397318755,-0.002245172310554159
39.8,QB,-0.004554746278157804,7.40371693079699e-05,3.16458701917689e-05,-1.8711127219072418e-06,-0.0002353469812462642,0.0,-0.009594527461320017,-0.005546792880622875,-0.0037285458122822334,-0.010367878183670718,-0.003052772752804498,0.004592851862698437,-0.006832770439850077,-0.002258035984646327
39.9,QB,-0.004544578085457723,7.496111279157612e-05,3.212326182919609e-05,-3.718861581218524e-06,-0.00024272534368585116,0.0,-0.009634339950433968,-0.0055198633798697605,-0.0037544577722498362,-0.010490346396057454,-0.003076601822217118,0.004626125061337151,-0.006883576900166316,-0.0022708564757583085
40.0,QB,-0.004534409892757643,7.588505627518233e-05,3.260065346662328e-05,-5.5666104405298055e-06,-0.0002501037061254381,0.0,-0.009674152439547919,-0.005492933879116647,-0.0037803697322174395,-0.010612814608444187,-0.0031004308916297387,0.004659398259975863,-0.006934383360482554,-0.00228367696687029
40.1,QB,-0.004524076125692482,7.68069125048237e-05,3.307323743938059e-05,-7.413076751727373e-06,-0.00025745651706384376,0.0,-0.009713953277533943,-0.00546591814927164,-0.0038065090169912474,-0.010735658929930406,-0.003124059192960053,0.004693144667541662,-0.0069850912178854516,-0.0022964570661279183
40.2,QB,-0.004513540769324343,7.772546995937203e-05,3.353952513786364e-05,-9.257434689020245e-06,-0.0002647742070249014,0.0,-0.009753686454064835,-0.005438787402132618,-0.0038329356680470647,-0.010859069571538024,-0.00314745918891265,0.004727562936631775,-0.0070356925883356,-0.002309189124843471
40.3,QB,-0.004503005412956205,7.864402741392028e-05,3.400581283634665e-05,-1.1101792626312984e-05,-0.00027209189698595857,0.0,-0.009793419630595726,-0.005411656654993597,-0.0038593623191028803,-0.010982480213145636,-0.0031708591848652453,0.004761981205721884,-0.007086293958785743,-0.002321921183559023
40.4,QB,-0.004492470056588066,7.95625848684686e-05,3.4472100534829706e-05,-1.2946150563605857e-05,-0.00027940958694701627,0.0,-0.009833152807126619,-0.005384525907854575,-0.0038857889701586976,-0.011105890854753254,-0.0031942591808178425,0.004796399474811996,-0.007136895329235891,-0.0023346532422745753
40.5,QB,-0.004481725892712036,8.047743464051582e-05,3.493218763281976e-05,-1.4788088251748504e-05,-0.0002866913627868624,0.0,-0.00987276665533872,-0.005357279035697096,-0.003912489570101557,-0.01122992090769857,-0.0032174640080383904,0.004831518536549608,-0.007187413144976255,-0.0023473417834149767
40.6,QB,-0.004470589648828925,8.138483954332605e-05,3.53817935195136e-05,-1.6624820586680707e-05,-0.00029390821755865057,0.0,-0.009912104088024275,-0.005329819873193817,-0.0039396218832776185,-0.011355238890951636,-0.0032404471060113287,0.004867961359232949,-0.007237835288720081,-0.0023599628673388415
40.7,QB,-0.004459453404945813,8.229224444613627e-05,3.583139940620743e-05,-1.8461552921612912e-05,-0.0003011250723304388,0.0,-0.009951441520709831,-0.0053023607106905376,-0.00396675419645368,-0.011480556874204701,-0.003263430203984266,0.0049044041819162896,-0.007288257432463906,-0.002372583951262707
40.8,QB,-0.004448317161062703,8.319964934894644e-05,3.6281005292901236e-05,-2.029828525654499e-05,-0.0003083419271022265,0.0,-0.009990778953395382,-0.00527490154818726,-0.003993886509629739,-0.011605874857457758,-0.003286413301957203,0.004940847004599628,-0.007338679576207728,-0.0023852050351865707
40.9,QB,-0.004437180917179593,8.410705425175666e-05,3.6730611179595075e-05,-2.2135017591477195e-05,-0.0003155587818740147,0.0,-0.010030116386080937,-0.00524744238568398,-0.0040210188228058,-0.011731192840710825,-0.003309396399930141,0.004977289827282969,-0.007389101719951554,-0.0023978261191104355
41.0,QB,-0.004426044673296482,8.501445915456689e-05,3.7180217066288914e-05,-2.3971749926409398e-05,-0.0003227756366458029,0.0,-0.010069453818766493,-0.005219983223180701,-0.004048151135981862,-0.011856510823963889,-0.0033323794979030785,0.00501373264996631,-0.007439523863695378,-0.0024104472030343008
41.1,QB,-0.004414908429413371,8.592186405737711e-05,3.762982295298275e-05,-2.5808482261341604e-05,-0.00032999249141759106,0.0,-0.010108791251452047,-0.005192524060677421,-0.004075283449157923,-0.011981828807216956,-0.0033553625958760167,0.005050175472649651,-0.007489946007439204,-0.0024230682869581656
41.2,QB,-0.00440336082592452,8.68213478946174e-05,3.80692474659183e-05,-2.7639317430935698e-05,-0.00033714312413042895,0.0,-0.010147856028844642,-0.005164864094529076,-0.00410282953977185,-0.012108604906726928,-0.003378209742360786,0.00508801698386543,-0.0075403048953510965,-0.0024356276606557
41.3,QB,-0.004391630681483279,8.77172295910724e-05,3.850444947941423e-05,-2.9467325048575042e-05,-0.00034426485383799916,0.0,-0.010186822167806423,-0.005137117722143147,-0.004130542092932702,-0.012236074315890879,-0.0034010395824885602,0.005126493382557124,-0.007590647459166192,-0.002448162545918511
41.4,QB,-0.0043799005370420375,8.861311128752747e-05,3.893965149291019e-05,-3.129533266621452e-05,-0.00035138658354556986,0.0,-0.010225788306768208,-0.005109371349757215,-0.004158254646093556,-0.012363543725054837,-0.003423869422616336,0.00516496978124882,-0.007640990022981291,-0.0024606974311813237
41.5,QB,-0.004367987446246618,8.950531700254522e-05,3.93706964053353e-05,-3.312039634585953e-05,-0.00035847926035527866,0.0,-0.01026467477488704,-0.005081530426854931,-0.00418612599086115,-0.012491719997647066,-0.0034467013024521076,0.005204080334347958,-0.007691308291042196,-0.002473207671633887
41.6,QB,-0.0043556123232550885,9.03873594105422e-05,3.979110967682821e-05,-3.493695370516745e-05,-0.00036549403150567243,0.0,-0.010303435526190681,-0.005053351116611654,-0.0042143588427532176,-0.012621912643261462,-0.0034696741792638207,0.005244675845311011,-0.007741458083098643,-0.0024856570755716805
41.7,QB,-0.004343237200263558,9.126940181853919e-05,4.0211522948321126e-05,-3.675351106447537e-05,-0.0003725088026560662,0.0,-0.010342196277494322,-0.005025171806368375,-0.004242591694645286,-0.012752105288875859,-0.0034926470560755337,0.005285271356274065,-0.007791607875155089,-0.0024981064795094733
41.8,QB,-0.0043308620772720295,9.21514442265361e-05,4.063193621981401e-05,-3.857006842378316e-05,-0.00037952357380645953,0.0,-0.010380957028797962,-0.0049969924961251,-0.004270824546537352,-0.012882297934490245,-0.0035156199328872455,0.005325866867237116,-0.00784175766721153,-0.0025105558834472657
41.9,QB,-0.0043184869542805,9.303348663453307e-05,4.105234949130692e-05,-4.038662578309108e-05,-0.0003865383449568533,0.0,-0.010419717780101605,-0.004968813185881822,-0.00429905739842942,-0.013012490580104641,-0.0035385928096989586,0.00536646237820017,-0.007891907459267978,-0.0025230052873850594
42.0,QB,-0.00430611183128897,9.391552904253005e-05,4.1472762762799834e-05,-4.2203183142399e-05,-0.0003935531161072471,0.0,-0.010458478531405246,-0.004940633875638545,-0.0043272902503214885,-0.013142683225719038,-0.0035615656865106717,0.005407057889163224,-0.007942057251324422,-0.0025354546913228526
42.1,QB,-0.004293736708297439,9.479757145052703e-05,4.189317603429275e-05,-4.401974050170692e-05,-0.0004005678872576409,0.0,-0.010497239282708888,-0.004912454565395267,-0.004355523102213556,-0.013272875871333434,-0.003584538563322385,0.005447653400126278,-0.007992207043380868,-0.002547904095260646
42.2,QB,-0.00428136158530591,9.5679613858524e-05,4.231358930578566e-05,-4.583629786101484e-05,-0.00040758265840803466,0.0,-0.010536000034012529,-0.004884275255151989,-0.004383755954105625,-0.01340306851694783,-0.003607511440134098,0.005488248911089331,-0.008042356835437314,-0.002560353499198439
42.3,QB,-0.004268560468682117,9.655121080780511e-05,4.272376548058747e-05,-4.7643835818570196e-05,-0.00041451935228751385,0.0,-0.010574705572919011,-0.004855676504406685,-0.0044122902023267015,-0.0135354094954608,-0.00363074453763374,0.005530104907680579,-0.00809224618322954,-0.0025727465840794336
42.4,QB,-0.004255614295987138,9.741879259359826e-05,4.313026303628678e-05,-4.944780975246154e-05,-0.0004214267937432098,0.0,-0.010613413556573224,-0.004826848120874203,-0.004440920601939636,-0.013668602513922106,-0.0036541213881777362,0.005572342067673919,-0.008142052410235022,-0.0025851228770601984
42.5,QB,-0.00424266812329216,9.828637437939143e-05,4.353676059198608e-05,-5.1251783686352874e-05,-0.00042833423519890587,0.0,-0.010652121540227436,-0.0047980197373417195,-0.004469551001552573,-0.013801795532383412,-0.0036774982387217325,0.005614579227667258,-0.008191858637240505,-0.0025974991700409627
42.6,QB,-0.004229272848618511,9.914182663154855e-05,4.393273882425647e-05,-5.304471722489627e-05,-0.00043515494160210704,0.0,-0.01069081240581204,-0.004767981582504176,-0.004498459259354923,-0.01393746374287825,-0.003701384877207116,0.005657708192007577,-0.008241751486784533,-0.0026098493980123757
42.7,QB,-0.004215877573944862,9.999727888370566e-05,4.432871705652686e-05,-5.483765076343967e-05,-0.0004419756480053082,0.0,-0.010729503271396643,-0.004737943427666634,-0.004527367517157272,-0.014073131953373088,-0.003725271515692499,0.005700837156347897,-0.00829164433632856,-0.0026221996259837886
42.8,QB,-0.004202482299271214,0.00010085273113586274,4.472469528879722e-05,-5.663058430198293e-05,-0.0004487963544085089,0.0,-0.010768194136981242,-0.004707905272829093,-0.00455627577495962,-0.014208800163867916,-0.0037491581541778804,0.0057439661206882126,-0.008341537185872584,-0.0026345498539552003
42.9,QB,-0.0041890870245975655,0.00010170818338801985,4.512067352106761e-05,-5.842351784052633e-05,-0.0004556170608117101,0.0,-0.010806885002565844,-0.00467786711799155,-0.004585184032761969,-0.014344468374362753,-0.0037730447926632637,0.005787095085028532,-0.00839143003541661,-0.002646900081926613
43.0,QB,-0.004175691749923916,0.00010256363564017698,4.5516651753338e-05,-6.021645137906972e-05,-0.0004624377672149113,0.0,-0.010845575868150447,-0.004647828963154007,-0.004614092290564319,-0.014480136584857592,-0.0037969314311486466,0.005830224049368851,-0.008441322884960639,-0.0026592503098980254
43.1,QB,-0.004162296475250267,0.0001034190878923341,4.591262998560839e-05,-6.200938491761313e-05,-0.00046925847361811246,0.0,-0.01088426673373505,-0.004617790808316464,-0.0046430005483666685,-0.01461580479535243,-0.00382081806963403,0.0058733530137091705,-0.008491215734504667,-0.0026716005378694383
43.2,QB,-0.004148901200576619,0.00010427454014449121,4.6308608217878776e-05,-6.380231845615652e-05,-0.00047607918002131363,0.0,-0.010922957599319652,-0.004587752653478922,-0.0046719088061690185,-0.014751473005847268,-0.0038447047081194134,0.00591648197804949,-0.008541108584048693,-0.002683950765840851
43.3,QB,-0.004134927989371134,0.0001051164740547599,4.669356234796271e-05,-6.558263915681109e-05,-0.000482805196908824,0.0,-0.010961615090815847,-0.004555716023330993,-0.004701126850858353,-0.014889721420021654,-0.003869258648123621,0.0059602871923362935,-0.00859157330398264,-0.0026963106334006934
43.4,QB,-0.004120954778165648,0.00010595840796502863,4.707851647804666e-05,-6.736295985746579e-05,-0.0004895312137963349,0.0,-0.011000272582312044,-0.0045236793931830626,-0.00473034489554769,-0.015027969834196051,-0.0038938125881278303,0.006004092406623101,-0.008642038023916589,-0.0027086705009605368
43.5,QB,-0.004106981566960162,0.00010680034187529738,4.746347060813063e-05,-6.91432805581205e-05,-0.0004962572306838458,0.0,-0.011038930073808243,-0.004491642763035132,-0.004759562940237026,-0.015166218248370448,-0.00391836652813204,0.006047897620909907,-0.008692502743850538,-0.00272103036852038
43.6,QB,-0.004092746603704725,0.00010763688248349723,4.784425207846772e-05,-7.091847301359218e-05,-0.0005029461182833876,0.0,-0.011077572729630721,-0.004458629577514077,-0.004788911882020739,-0.015305441198500747,-0.003943214840165058,0.006091864483844467,-0.008743366260759266,-0.0027334072952869925
43.7,QB,-0.004077784818266236,0.0001084602955906244,4.821535762373561e-05,-7.268090230086167e-05,-0.0005095457970229227,0.0,-0.011116218225938954,-0.004423182577817726,-0.004818574061961983,-0.015447122711473082,-0.003968807978609842,0.006136057196414579,-0.008795358613075174,-0.0027458436380447134
43.8,QB,-0.004062823032827749,0.00010928370869775152,4.8586463169003475e-05,-7.444333158813105e-05,-0.0005161454757624574,0.0,-0.011154863722247181,-0.004387735578121377,-0.004848236241903225,-0.015588804224445408,-0.003994401117054625,0.006180249908984688,-0.00884735096539108,-0.002758279980802434
43.9,QB,-0.004047861247389261,0.00011010712180487868,4.8957568714271374e-05,-7.620576087540056e-05,-0.0005227451545019924,0.0,-0.011193509218555412,-0.004352288578425026,-0.004877898421844468,-0.01573048573741774,-0.0040199942554994105,0.006224442621554801,-0.00889934331770699,-0.0027707163235601547
44.0,QB,-0.004032899461950773,0.00011093053491200587,4.932867425953926e-05,-7.796819016267007e-05,-0.0005293448332415275,0.0,-0.011232154714863645,-0.004316841578728675,-0.004907560601785712,-0.015872167250390076,-0.004045587393944195,0.006268635334124914,-0.0089513356700229,-0.0027831526663178755
44.1,QB,-0.004017937676512285,0.00011175394801913303,4.969977980480715e-05,-7.973061944993957e-05,-0.0005359445119810627,0.0,-0.011270800211171874,-0.004281394579032324,-0.004937222781726955,-0.016013848763362412,-0.004071180532388981,0.006312828046695025,-0.00900332802233881,-0.002795589009075597
44.2,QB,-0.004002975891073796,0.00011257736112626022,5.0070885350075045e-05,-8.149304873720907e-05,-0.0005425441907205978,0.0,-0.011309445707480107,-0.004245947579335973,-0.004966884961668199,-0.016155530276334748,-0.004096773670833766,0.006357020759265137,-0.009055320374654719,-0.0028080253518333177
44.3,QB,-0.003988014105635309,0.00011340077423338733,5.044199089534291e-05,-8.325547802447844e-05,-0.0005491438694601323,0.0,-0.011348091203788335,-0.004210500579639624,-0.004996547141609439,-0.016297211789307074,-0.004122366809278548,0.006401213471835247,-0.009107312726970625,-0.002820461694591038
