true_age,position_group,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
33.3,QB,-0.04892322,0.07864097,0.009496329,-0.0148866605,-0.020108793,0.005550254,-0.019854192,-0.007690478,-0.026813483,-0.014434807,-0.0028615405
33.4,QB,0.001796169,0.07864097,-0.0003020605,-0.03054059,0.021068212,-3.1455322e-06,-0.00359612,8.974912e-05,-0.06224785,0.014409358,-0.0011909393
33.5,QB,0.012883054,0.07864097,-0.003838507,-0.00171454,0.006140327,-0.0025081271,0.0032551934,0.005073601,-0.08345366,-0.009124309,0.0013484001
33.6,QB,-0.084923215,0.07864097,-0.0015422341,0.010473658,0.09309091,0.065230034,-0.002438593,-0.017039862,-0.08154136,0.040718667,0.0013484001
33.7,QB,-0.046822686,0.07864097,-0.05552898,0.003444722,0.0022987467,-0.0019727652,0.0058734817,0.0053339987,-0.010273483,-0.0023558247,-0.0022543676
33.8,QB,0.0044110464,0.07864097,-0.0010825512,-0.015599303,-0.05397681,0.008562552,-0.010101236,-0.0064908476,0.006028305,-0.035415024,-0.0020411764
33.9,QB,0.0004077469,0.07864097,0.008197265,-0.015599303,-0.048805792,-0.014459098,0.012688847,-0.005067582,-0.0010948185,-0.02864027,-0.0027550163
34.0,QB,0.0004077469,0.07864097,0.0013500915,0.03617264,-0.001196753,-0.00030121207,0.010372357,-0.006020968,-0.04659301,-0.0164465,-0.0020829425
34.1,QB,0.0065246173,0.07864097,0.00510979,0.021093665,-0.012809092,-0.0015845267,-0.00056688616,-0.003142126,0.039472666,0.0015708305,-0.001100309
34.2,QB,-0.08400105,0.07864097,0.009926173,0.021093665,0.0007199716,0.02214292,-0.0014183517,-0.0028790461,-0.038995866,0.033398833,0.005919492
34.3,QB,0.04788604,0.07864097,-0.008902407,-0.022957843,-0.0032033485,0.0075669424,0.009769492,6.841002e-05,-0.10756542,-0.015993468,0.0013175451
34.4,QB,0.017112693,0.07864097,-0.00015325616,-0.0066709854,-0.0032033485,0.012985392,-0.0042372025,-0.00071513397,0.118584715,-0.007237705,0.00014111308
34.5,QB,0.022888526,0.07864097,0.006048382,-0.0024648749,-0.007210748,0.005605521,-0.013817452,-0.0032419148,-0.09209569,-0.013635183,-0.0011329239
34.6,QB,-0.004281352,0.07864097,0.0018038033,-0.0024648749,-0.0029344948,-0.011394421,-0.01959141,-0.00025137904,0.010819542,-0.013635183,-0.005635157
34.7,QB,0.012017032,0.07864097,2.7524618e-05,-0.0070534768,0.019364858,-0.00067638734,-0.018485375,0.00049585575,0.03929489,-0.011079249,-0.0012364705
34.8,QB,0.012017032,0.07864097,2.7524618e-05,0.002219346,-0.004142585,-0.0026844428,0.00026388554,-0.0004761069,-0.070392676,-0.008980191,-0.0003128443
34.9,QB,0.008069512,0.07864097,2.7524618e-05,0.023438359,-0.004142585,-0.0026844428,-0.038067333,-0.011834028,-0.070392676,-0.051266897,-0.005818164
35.0,QB,-0.01290326,0.07864097,2.7524618e-05,0.017387459,0.01373828,0.014599621,-0.007562819,0.002238139,0.010983942,0.029477507,0.00019691567
35.1,QB,0.01781124,0.07864097,-0.002950777,-0.024834266,0.0014442715,0.011341216,-0.017032659,8.829275e-05,-0.003961769,-0.0089254845,-7.398657e-05
35.2,QB,-0.08134423,0.07864097,0.010097292,-0.015946772,-0.027509611,-0.0077578174,-0.0076092384,0.0006333295,-0.020984806,0.0015964855,0.0029355634
35.3,QB,0.09870973,0.07864097,-0.005602262,0.019286966,0.0039214697,-0.016994387,0.00348593,-0.007683863,0.0036283764,-0.02561986,-0.007190796
35.4,QB,0.043132145,0.07864097,-0.0008409871,-0.02383208,-0.009685082,0.008281517,0.007602041,-0.003006427,-0.08583641,-0.02811122,-0.0025666922
35.5,QB,-0.0070512956,0.07864097,-0.0008409871,-0.010802098,-0.010336556,-0.008475475,0.0034777194,-0.0071859113,-0.028950762,-0.023093205,-0.00438569
35.6,QB,0.024288755,0.07864097,-0.0008409871,-0.003366613,-0.005058429,0.004139548,0.0013148455,-0.013483693,-0.028950762,0.0055984817,-0.0036901094
35.7,QB,0.024288755,0.07864097,-0.0008409871,0.029736087,-0.018474795,0.004139548,-0.024238523,-0.0077112196,-0.07173694,-0.028114999,-0.0056732735
35.8,QB,0.06456612,0.07864097,-0.0008409871,0.0034921188,-0.040856585,-0.039874297,-0.0011523317,-0.006377302,0.03472523,-0.060554497,-0.0070141666
35.9,QB,0.06456612,0.07864097,-0.012896813,0.0034921188,0.009985929,0.0051684147,-0.0011523317,-0.0014724118,0.03472523,-0.020142557,0.0007643016
36.0,QB,-0.047820777,0.07864097,0.0052534672,-0.018188993,0.003445866,-0.00065937906,-0.0030895618,-0.0033038068,7.307283e-05,-0.0018209405,-0.0010393918
36.1,QB,0.015245858,0.07864097,-0.0005658277,0.024087895,0.01124265,-0.005911502,-0.009171532,-0.0033038068,0.01661862,-0.0018209405,-0.0021763912
36.2,QB,0.052542455,0.07864097,-0.010455217,-0.020688465,0.008258958,0.014521974,-0.0037280854,0.001724731,0.11348025,0.01834671,0.0045659035
36.3,QB,-0.016783003,0.07864097,0.009762,0.0033074066,-0.015052478,-0.006915451,-0.014921127,-0.00581897,0.12755218,-0.020107992,-0.0040266654
36.4,QB,0.045480195,0.07864097,0.0004888221,-0.0074935383,0.013737817,-0.03356816,-0.02318325,-0.008899863,-0.0888275,-0.018168522,-0.0064284005
36.5,QB,0.0013946102,0.07864097,0.0004888221,0.037944738,0.016561,0.015921976,0.00688324,-0.0018490714,0.024661228,0.023035329,0.004657616
36.6,QB,0.077709794,0.07864097,-0.020964988,-0.057181418,0.023938535,0.015921976,0.01800967,-0.0033389665,-0.18486573,-0.010300578,0.0077213137
36.7,QB,0.03950212,0.07864097,0.00025903623,0.004687957,0.008906243,-0.0011547328,0.0049401233,-0.0033389665,0.06408488,0.009247064,0.00023640753
36.8,QB,0.15438,0.07864097,0.00025903623,0.004687957,-0.039215464,-0.024665486,0.0049401233,-0.05038588,0.06408488,-0.071198896,-0.0016499625
36.9,QB,-0.0038961344,0.07864097,0.00025903623,0.00036719057,0.0023348075,0.00093344244,-0.0119929705,0.0020886178,0.061145693,0.0027039628,0.00277808
37.0,QB,-0.0018281831,0.07864097,-0.0003917559,0.02947225,0.0023348075,0.006368406,-0.028518494,0.003644161,0.022073979,0.0027039628,0.0039780387
37.1,QB,0.0051238323,0.07864097,-0.0003917559,-0.003823859,0.013625653,5.211775e-05,-0.0075052558,0.0003184444,0.09919118,-0.031782117,-0.0024096658
37.2,QB,0.043772273,0.07864097,-0.0020389971,-0.016737046,-0.025570039,0.000771436,-0.012525896,0.0010470693,-0.012082333,-0.022857932,-0.0024096658
37.3,QB,-0.002908815,0.07864097,-0.00013626515,-0.015693594,0.0065992298,0.020815503,-0.012525896,0.011681752,-0.16348523,0.011408196,0.0065898066
37.4,QB,0.01170356,0.07864097,-0.001058584,0.021119751,0.03767866,-0.004051536,-0.00807032,-0.0047972123,-0.013845068,-0.009654902,0.0006649725
37.5,QB,0.032953665,0.07864097,-0.012359615,0.0056434437,0.0057718833,0.005958209,0.004610117,0.0017262271,0.1818995,-0.01985542,-0.0007839582
37.6,QB,-0.07191875,0.07864097,0.00069912843,-0.037947323,-0.008288542,0.004330774,-0.015037147,-0.0042254524,-0.014616333,0.04830507,0.00019408383
37.7,QB,-0.09879676,0.07864097,0.024784844,0.03125971,-0.008288542,0.0016298086,-0.008571224,-0.0019641945,-0.016233636,-0.0032986582,-0.004186378
37.8,QB,-0.09879676,0.07864097,0.024784844,0.03125971,-0.008288542,0.0016298086,-0.008571224,-0.0019641945,-0.016233636,-0.0032986582,-0.004186378
37.9,QB,0.019731384,0.07864097,0.0008948236,0.007565542,-0.00261212,-0.002737677,0.01066829,0.001020689,-0.11334276,-0.01077567,-0.003503675
38.0,QB,0.020869307,0.07864097,0.0008948236,0.04441426,-0.009223718,0.003914239,-0.011659364,0.0069885748,-0.07248534,0.00055608625,-0.0010317327
38.1,QB,0.019819487,0.07864097,0.0015950447,-0.07793223,-0.021556336,-0.006164543,0.011840127,-0.010040078,0.0056567765,-0.01915784,-0.0016690869
38.2,QB,-0.047993787,0.07864097,0.016978405,-0.038631253,-0.020314008,-0.010219223,0.037255622,-0.009185129,-0.010946317,-0.021214496,-0.010127996
38.3,QB,0.009813156,0.07864097,0.0010098884,-0.0043038097,0.024173347,-0.011643592,0.0051663085,-0.009531556,0.09701164,-0.013308471,-0.0046231886
38.4,QB,0.009813156,0.07864097,0.0010098884,0.035869207,0.10094254,0.012921969,0.0051663085,-0.042078756,-0.027655188,0.073586196,-0.002641114
38.5,QB,-0.03282092,0.07864097,0.016631415,-0.0061472594,-0.026803264,0.0015852924,0.0021856248,-0.0016757399,-0.33484262,-0.023663606,-0.000179168
38.6,QB,-0.03282092,0.07864097,0.016631415,-0.0061472594,-0.026803264,0.0015852924,0.0021856248,-0.0016757399,-0.33484262,-0.023663606,-0.000179168
38.7,QB,-0.03282092,0.07864097,0.016631415,-0.0061472594,-0.026803264,0.0015852924,0.0021856248,-0.0016757399,-0.33484262,-0.023663606,-0.000179168
38.8,QB,0.02291054,0.07864097,1.0192545e-05,-0.041559555,-0.025282633,-0.028897068,0.0021856248,-0.002503222,0.050280027,-0.07302821,-0.012870749
38.9,QB,0.015946655,0.07864097,1.0192545e-05,-0.028370652,-0.031138003,-0.012433937,-0.00021497314,-0.00241995,0.2338427,-0.03935111,-0.0076215668
39.0,QB,-0.02345302,0.07864097,1.0192545e-05,0.021980613,0.046451576,0.0047824457,-0.036185086,0.012584595,-0.0013154855,0.008984931,0.00583545
39.1,QB,0.1303124,0.07864097,-0.023245137,-0.0068959566,-0.005443099,0.005655914,0.01608244,-0.004049188,0.080189355,0.024881035,0.005018829
39.2,QB,0.1874852,0.07864097,-0.010590917,-0.0068959566,-0.14176275,-0.16149074,0.01608244,-0.004049188,-0.0742511,-0.04520672,0.005018829
39.3,QB,0.08641903,0.07864097,-0.01827126,-0.06978777,-0.02181368,-0.0031686085,-0.0026773382,0.009233429,-0.11808409,0.014175055,0.006425233
39.4,QB,-0.07522155,0.07864097,-0.0006650919,0.011765596,0.0951245,-0.014145965,-0.0026773382,0.008455107,-0.0760052,0.0072493465,0.0012995515
39.5,QB,0.013073365,0.07864097,-0.0006650919,0.011765596,-0.018407855,-0.0035162405,-0.0026773382,0.07121499,0.011576141,0.17538133,0.0034608848
39.6,QB,-0.017534016,0.07864097,-0.0006650919,-0.034612313,-0.00015093558,-0.0067088986,-0.024324026,-0.00061851414,0.011576141,-0.0056125023,-0.001857612
39.7,QB,-0.012952911,0.07864097,-0.0006650919,-0.013862143,-0.024638522,0.007944321,-0.020026479,0.0010408051,0.011576141,-0.008466801,0.0013004064
39.8,QB,-0.18852054,0.07864097,-0.0006650919,-0.013862143,0.121937655,0.16479643,-0.020026479,0.0010408051,-0.08023388,0.054057937,0.0013004064
39.9,QB,-0.18852054,0.07864097,-0.0006650919,-0.013862143,0.121937655,0.16479643,-0.020026479,0.0010408051,-0.08023388,0.054057937,0.0013004064
40.0,QB,-0.08980891,0.07864097,-0.0006650919,0.028254574,0.0033201897,-0.013741965,-0.031413537,0.0039630937,0.1294758,0.003950572,-0.0006190051
40.1,QB,-0.08980891,0.07864097,0.025875682,-0.085869804,0.007661041,0.003959803,0.011346239,-0.0034495066,-0.033622123,0.0044356026,-0.004073406
40.2,QB,-0.08980891,0.07864097,0.025875682,-0.085869804,0.007661041,0.003959803,0.011346239,-0.0034495066,-0.033622123,0.0044356026,-0.004073406
40.3,QB,-0.08980891,0.07864097,0.025875682,-0.085869804,0.007661041,0.003959803,0.011346239,-0.0034495066,-0.033622123,0.0044356026,-0.004073406
40.4,QB,-0.07694536,0.07864097,0.024791962,0.06689707,-0.017713046,-0.02711708,-0.005938224,0.00016211587,-0.020635609,-0.06717299,-0.015966866
40.5,QB,0.097917125,0.07864097,-0.023407426,-0.017773064,-0.008433955,0.0128492415,0.011309857,-0.0067605376,0.32951513,-0.012206292,-0.0044321856
40.6,QB,0.097917125,0.07864097,-0.023407426,-0.017773064,-0.008433955,0.0128492415,0.011309857,-0.0067605376,0.32951513,-0.012206292,-0.0044321856
40.7,QB,0.097917125,0.07864097,-0.023407426,-0.017773064,-0.008433955,0.0128492415,0.011309857,-0.0067605376,0.32951513,-0.012206292,-0.0044321856
40.8,QB,0.097917125,0.07864097,-0.023407426,-0.017773064,-0.008433955,0.0128492415,0.011309857,-0.0067605376,0.32951513,-0.012206292,-0.0044321856
40.9,QB,0.097917125,0.07864097,-0.023407426,-0.017773064,-0.008433955,0.0128492415,0.011309857,-0.0067605376,0.32951513,-0.012206292,-0.0044321856
41.0,QB,0.097917125,0.07864097,-0.023407426,-0.017773064,-0.008433955,0.0128492415,0.011309857,-0.0067605376,0.32951513,-0.012206292,-0.0044321856
41.1,QB,-0.009579206,0.07864097,2.848209e-05,0.077261165,-0.017586093,-0.019008147,-0.03642446,-0.00017645115,-0.0069076894,-0.011201926,-0.005536708
41.2,QB,0.100953914,0.07864097,2.848209e-05,0.024415,-0.047812928,-0.019008147,-0.011710891,0.0070676557,0.14400217,-0.10615388,-0.008106565
41.3,QB,0.100953914,0.07864097,2.848209e-05,0.024415,-0.047812928,-0.019008147,-0.011710891,0.0070676557,0.14400217,-0.10615388,-0.008106565
41.4,QB,0.100953914,0.07864097,2.848209e-05,-0.041003067,-0.042888112,-0.013986794,0.0049088104,0.008949293,0.14400217,-0.076547846,0.0033794264
41.5,QB,-0.11134277,0.07864097,0.024667343,-0.0028437458,0.010662111,-0.023402141,0.011356549,-0.0057242434,0.060739715,-0.010584167,-0.0062860707
41.6,QB,-0.11134277,0.07864097,0.024667343,-0.0028437458,0.010662111,-0.023402141,0.011356549,-0.0057242434,0.060739715,-0.010584167,-0.0062860707
41.7,QB,-0.11134277,0.07864097,0.024667343,-0.0028437458,0.010662111,-0.023402141,0.011356549,-0.0057242434,0.060739715,-0.010584167,-0.0062860707
41.8,QB,-0.11134277,0.07864097,0.024667343,-0.0028437458,0.010662111,-0.023402141,0.011356549,-0.0057242434,0.060739715,-0.010584167,-0.0062860707
41.9,QB,-0.11134277,0.07864097,0.024667343,-0.0028437458,0.010662111,-0.023402141,0.011356549,-0.0057242434,0.060739715,-0.010584167,-0.0062860707
42.0,QB,-0.11134277,0.07864097,0.024667343,-0.0028437458,0.010662111,-0.023402141,0.011356549,-0.0057242434,0.060739715,-0.010584167,-0.0062860707
42.1,QB,-0.11134277,0.07864097,0.024667343,-0.0028437458,0.010662111,-0.023402141,0.011356549,-0.0057242434,0.060739715,-0.010584167,-0.0062860707
42.2,QB,0.07963748,0.07864097,0.0009938497,-0.008511385,-0.114704356,0.030327043,0.011356549,-0.00053149555,-0.20422201,0.13883749,0.012325338
42.3,QB,-0.023724055,0.07864097,0.00085587316,-0.09804369,-0.14793128,-0.003428756,-0.04289499,-0.06509702,-0.2502495,-0.059101503,-0.009453303
42.4,QB,-0.023724055,0.07864097,0.00085587316,-0.09804369,-0.14793128,-0.003428756,-0.04289499,-0.06509702,-0.2502495,-0.059101503,-0.009453303
42.5,QB,-0.011105253,0.07864097,0.00042622956,0.02241388,0.010664774,0.01558419,-0.059445977,0.007795607,-0.0067799664,0.055084776,0.009925541
42.6,QB,-0.011105253,0.07864097,0.00042622956,0.02241388,0.010664774,0.01558419,-0.059445977,0.007795607,-0.0067799664,0.055084776,0.009925541
42.7,QB,-0.011105253,0.07864097,0.00042622956,0.02241388,0.010664774,0.01558419,-0.059445977,0.007795607,-0.0067799664,0.055084776,0.009925541
42.8,QB,-0.011105253,0.07864097,0.00042622956,0.02241388,0.010664774,0.01558419,-0.059445977,0.007795607,-0.0067799664,0.055084776,0.009925541
42.9,QB,-0.011105253,0.07864097,0.00042622956,0.02241388,0.010664774,0.01558419,-0.059445977,0.007795607,-0.0067799664,0.055084776,0.009925541
43.0,QB,-0.011105253,0.07864097,0.00042622956,0.02241388,0.010664774,0.01558419,-0.059445977,0.007795607,-0.0067799664,0.055084776,0.009925541
43.1,QB,-0.011105253,0.07864097,0.00042622956,0.02241388,0.010664774,0.01558419,-0.059445977,0.007795607,-0.0067799664,0.055084776,0.009925541
43.2,QB,-0.052147947,0.07864097,0.00042622956,0.018365571,0.09238707,0.0043751854,-0.059445977,-0.0130771445,-0.046774838,0.055084776,-0.003606201
43.3,QB,-0.052147947,0.07864097,0.00042622956,0.018365571,0.09238707,0.0043751854,-0.059445977,-0.0130771445,-0.046774838,0.055084776,-0.003606201
43.4,QB,-0.052147947,0.07864097,0.00042622956,0.018365571,0.09238707,0.0043751854,-0.059445977,-0.0130771445,-0.046774838,0.055084776,-0.003606201
43.5,QB,-0.14666638,0.07864097,0.00042622956,-0.007832229,0.12981483,-0.037490517,-0.059445977,-0.02315532,-0.07532357,-0.057179164,-0.010259301
43.6,QB,-0.002534404,0.07864097,0.00042622956,0.006840856,0.01692996,0.010432183,0.072303526,-0.008623753,-0.08466344,-0.021740116,-0.0016640977
43.7,QB,-0.002534404,0.07864097,0.00042622956,0.006840856,0.01692996,0.010432183,0.072303526,-0.008623753,-0.08466344,-0.021740116,-0.0016640977
43.8,QB,-0.002534404,0.07864097,0.00042622956,0.006840856,0.01692996,0.010432183,0.072303526,-0.008623753,-0.08466344,-0.021740116,-0.0016640977
43.9,QB,-0.002534404,0.07864097,0.00042622956,0.006840856,0.01692996,0.010432183,0.072303526,-0.008623753,-0.08466344,-0.021740116,-0.0016640977
44.0,QB,-0.002534404,0.07864097,0.00042622956,0.006840856,0.01692996,0.010432183,0.072303526,-0.008623753,-0.08466344,-0.021740116,-0.0016640977
44.1,QB,-0.002534404,0.07864097,0.00042622956,0.006840856,0.01692996,0.010432183,0.072303526,-0.008623753,-0.08466344,-0.021740116,-0.0016640977
44.2,QB,-0.002534404,0.07864097,0.00042622956,0.006840856,0.01692996,0.010432183,0.072303526,-0.008623753,-0.08466344,-0.021740116,-0.0016640977
44.3,QB,-0.002534404,0.07864097,0.00042622956,0.006840856,0.01692996,0.010432183,0.072303526,-0.008623753,-0.08466344,-0.021740116,-0.0016640977
44.4,QB,-0.002534404,0.07864097,0.00042622956,0.006840856,0.01692996,0.010432183,0.072303526,-0.008623753,-0.08466344,-0.021740116,-0.0016640977
44.5,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
44.6,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
44.7,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
44.8,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
44.9,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
45.0,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
45.1,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
45.2,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
45.3,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
45.4,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
45.5,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
45.6,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
45.7,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
45.8,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
45.9,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
46.0,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
46.1,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
46.2,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
46.3,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
46.4,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
46.5,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
46.6,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
46.7,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
46.8,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
46.9,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
47.0,QB,0.0010615101,0.07864097,0.00042622956,-0.03225189,0.0065177553,-0.0059206784,-0.07267584,-0.0119462665,-0.038779777,-0.051347494,-0.008466775
17.0,WR,-0.016013442,0.005320546,-0.0021357057,0.047048043,-0.0013124405,0.0009918021,-0.03955754,0.1293918,-0.070488125,-0.00010706116,-0.0007734274
17.1,WR,0.08608587,0.005320546,-0.05709827,-0.0653014,-0.021359751,0.0009918021,-0.003377846,0.1293918,0.020270936,-0.00010706116,-0.0007734274
17.2,WR,0.021553347,-0.004891564,0.055393077,-0.01923434,-0.0096356375,0.0009918021,-0.033409957,0.1293918,0.01758196,-0.00010706116,-0.00096591597
17.3,WR,0.01870191,0.005303615,0.030029256,-0.021986526,0.07316682,0.07495543,0.017930908,0.1293918,0.089673884,-0.0054967087,0.004937936
17.4,WR,0.01870191,0.005303615,0.030029256,-0.021986526,0.07316682,0.07495543,0.017930908,0.1293918,0.089673884,-0.0054967087,0.004937936
17.5,WR,0.01870191,0.005303615,0.030029256,-0.021986526,0.07316682,0.07495543,0.017930908,0.1293918,0.089673884,-0.0054967087,0.004937936
17.6,WR,0.01870191,0.005303615,0.030029256,-0.021986526,0.07316682,0.07495543,0.017930908,0.1293918,0.089673884,-0.0054967087,0.004937936
17.7,WR,0.01870191,0.005303615,0.030029256,-0.021986526,0.07316682,0.07495543,0.017930908,0.1293918,0.089673884,-0.0054967087,0.004937936
17.8,WR,0.01870191,0.005303615,0.030029256,-0.021986526,0.07316682,0.07495543,0.017930908,0.1293918,0.089673884,-0.0054967087,0.004937936
17.9,WR,0.01870191,0.005303615,0.030029256,-0.021986526,0.07316682,0.07495543,0.017930908,0.1293918,0.089673884,-0.0054967087,0.004937936
18.0,WR,0.01870191,0.005303615,0.030029256,-0.021986526,0.07316682,0.07495543,0.017930908,0.1293918,0.089673884,-0.0054967087,0.004937936
18.1,WR,0.05360222,-0.008976604,0.0122841485,-0.012861872,0.022367124,-0.008907746,-0.040967673,0.1293918,-0.019862533,0.016275303,-0.0009541839
18.2,WR,0.0065165586,-0.006658086,-0.039627053,-0.041987076,-0.04237426,0.0017286444,0.024213018,0.1293918,0.019874802,0.00052733475,0.001411426
18.3,WR,0.063145645,0.014484813,0.012505457,-0.00930086,-0.0139895305,0.027829971,-0.008341543,0.1293918,-0.02545771,0.024830002,0.0026655728
18.4,WR,0.07919643,0.018337823,-0.011524319,-0.005357888,-0.024382804,0.025908928,0.006178124,0.1293918,0.027108863,0.00086211076,0.00065285066
18.5,WR,0.046388436,-0.0053731236,-0.031379215,-0.02835611,-0.029828832,-0.019982312,0.006178124,0.061280113,-0.0054594646,-0.006601032,0.002371461
18.6,WR,0.056976836,0.009784033,0.045080643,-0.03733388,-0.03307217,-0.0063298023,0.007326293,-0.039417364,-0.002118087,0.015238872,0.0013866418
18.7,WR,0.061496906,0.01357636,0.024035197,-0.013328051,-0.031005356,0.0074872524,-0.0063934415,0.034390166,-0.0024343296,-0.0028720188,0.0021288209
18.8,WR,0.051430054,0.001559227,0.030867964,0.0049984,-0.007477834,0.03473586,-0.0016077295,-0.012045661,0.012981633,0.0054182103,0.0014634785
18.9,WR,0.05621413,0.022868698,0.039427824,-0.026002083,-0.033534594,0.0021417716,0.002411093,0.009243415,-0.01576775,0.00037049258,0.0029219568
19.0,WR,0.065104246,0.018753786,0.036362797,-0.03316572,-0.0307744,0.0021417716,0.00060307555,-0.018762873,0.0011618466,0.0041673714,0.0026046808
19.1,WR,0.022147287,0.010583993,0.0069275475,-0.039847054,-0.04712759,0.0026439333,0.0036979138,-0.027127918,-0.0014011136,-0.00025273705,0.0010749704
19.2,WR,0.019753251,0.004621559,0.005312012,-0.039367035,-0.044186473,0.0030851378,-0.0023054087,0.009917992,-0.0060924343,-0.002732171,0.00083918526
19.3,WR,0.023522317,0.009054808,0.012810992,-0.020147106,-0.027108375,-0.0031428537,0.0022515308,-0.014522279,0.00042157923,-0.00032009868,0.001294032
19.4,WR,0.014498709,0.0018341473,0.0031325445,-0.00045442855,-0.0043817004,-0.0023340364,0.00032629305,0.015303825,0.002317933,0.00093389384,0.00048824633
19.5,WR,0.019260446,-0.0001960211,0.0028181416,-0.0014653418,-0.008723443,-0.0022043178,-0.0026407533,0.005333871,-0.0008496413,7.9286096e-05,0.0004208091
19.6,WR,0.016273137,-0.0021479097,-0.005290258,-0.022761412,-0.028588971,-0.0022043178,0.001246107,0.019155536,-0.0008496413,0.0015894121,0.00058055785
19.7,WR,0.021698197,0.0026173028,-0.0023073754,-0.03924241,-0.04148793,-0.0022043178,-0.0053616976,-0.00857183,-0.0026913346,0.0012410303,0.00090757397
19.8,WR,0.024619672,0.0009805397,-0.012449879,-0.040576443,-0.0460823,-0.009733675,0.0072644493,-0.020744985,0.0029629979,0.004715915,0.0014803113
